scenario_id,planner_id,seed,time_budget_s,solved,approximate,first_solution_time_s,total_time_s,raw_cost,path_states,nodes_start,nodes_goal,motion_checks,all_states_valid,all_edges_valid,failure_reason,error
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,1000,0.5,1,0,0.005477613999573805,0.005477613999573805,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,2000,0.5,1,0,0.005479618999743252,0.005479618999743252,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,3000,0.5,1,0,0.005537146000278881,0.005537146000278881,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,4000,0.5,1,0,0.009192558999529865,0.009192558999529865,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,5000,0.5,1,0,0.005632255999444169,0.005632255999444169,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,6000,0.5,1,0,0.005774202999418776,0.005774202999418776,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,7000,0.5,1,0,0.008813779000774957,0.008813779000774957,0.4324843011822671,2,2,2,3,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,8000,0.5,1,0,0.005849559999660414,0.005849559999660414,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,9000,0.5,1,0,0.011580367000533442,0.011580367000533442,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,10000,0.5,1,0,0.005509905000508297,0.005509905000508297,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,11000,0.5,1,0,0.00863483300054213,0.00863483300054213,0.317758211103133,2,2,2,3,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,12000,0.5,1,0,0.005617906999759725,0.005617906999759725,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,13000,0.5,1,0,0.005714804000490403,0.005714804000490403,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,14000,0.5,1,0,0.007741410999187792,0.007741410999187792,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,15000,0.5,1,0,0.005761395999797969,0.005761395999797969,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,16000,0.5,1,0,0.00633595600083936,0.00633595600083936,1.5707963267948966,2,2,1,2,1,1,,
