scenario_id,planner_id,seed,time_budget_s,solved,approximate,first_solution_time_s,total_time_s,raw_cost,path_states,nodes_start,nodes_goal,motion_checks,all_states_valid,all_edges_valid,failure_reason,error
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,1000,0.5,1,0,0.006099707999965176,0.006099707999965176,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,2000,0.5,1,0,0.005617883000013535,0.005617883000013535,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,3000,0.5,1,0,0.00693199299985281,0.00693199299985281,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,4000,0.5,1,0,0.005864890999873751,0.005864890999873751,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,5000,0.5,1,0,0.006086225000217382,0.006086225000217382,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,6000,0.5,1,0,0.0058828420005738735,0.0058828420005738735,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,7000,0.5,1,0,0.009509350999906019,0.009509350999906019,0.4324843011822671,2,2,2,3,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,8000,0.5,1,0,0.00908549599989783,0.00908549599989783,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,9000,0.5,1,0,0.005565835999732371,0.005565835999732371,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,10000,0.5,1,0,0.01432952200048021,0.01432952200048021,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,11000,0.5,1,0,0.008834691000629391,0.008834691000629391,0.317758211103133,2,2,2,3,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,12000,0.5,1,0,0.013359964999835938,0.013359964999835938,1.5707963267948966,2,2,1,2,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_FAITHFUL,13000,0.5,1,0,0.005807941999592003,0.005807941999592003,1.5707963267948966,2,2,1,2,1,1,,
